Compound;;DB00257	DTI	Gene;;146
Compound;;DB00199	DTI	Gene;;3757
Compound;;DB00948	DTI	Gene;;5732
Compound;;DB00255	DTI	Gene;;134
Compound;;DB01200	DTI	Gene;;3358
Compound;;DB01202	DTI	Gene;;759
Compound;;DB01268	DTI	Gene;;340156
Compound;;DB09082	DTI	Gene;;154
Compound;;DB01229	DTI	Gene;;10381
Compound;;DB01254	DTI	Gene;;90
Compound;;DB00257	DTI	Gene;;9971
Compound;;DB00969	DTI	Gene;;3359
Compound;;DB01043	DTI	Gene;;3359
Compound;;DB01062	DTI	Gene;;1128
Compound;;DB08916	DTI	Gene;;11113
Compound;;DB09076	DTI	Gene;;1133
Compound;;DB00675	DTI	Gene;;2064
Compound;;DB00118	DTI	Gene;;3276
Compound;;DB00293	DTI	Gene;;2350
Compound;;DB07118	DTI	Gene;;4129
Compound;;DB00219	DTI	Gene;;1128
Compound;;DB00334	DTI	Gene;;151
Compound;;DB06595	DTI	Gene;;818
Compound;;DB00268	DTI	Gene;;1816
Compound;;DB01268	DTI	Gene;;5293
Compound;;DB00808	DTI	Gene;;760
Compound;;DB00861	DTI	Gene;;5742
Compound;;DB00977	DTI	Gene;;316
Compound;;DB00321	DTI	Gene;;3350
Compound;;DB00368	DTI	Gene;;150
Compound;;DB04839	DTI	Gene;;2908
Compound;;DB06626	DTI	Gene;;80122
Compound;;DB01151	DTI	Gene;;1131
Compound;;DB00982	DTI	Gene;;8630
Compound;;DB06616	DTI	Gene;;120892
Compound;;DB01268	DTI	Gene;;4916
Compound;;DB01182	DTI	Gene;;6330
Compound;;DB00257	DTI	Gene;;10800
Compound;;DB06616	DTI	Gene;;9641
Compound;;DB00481	DTI	Gene;;5338
Compound;;DB00530	DTI	Gene;;55561
Compound;;DB00363	DTI	Gene;;3274
Compound;;DB00822	DTI	Gene;;217
Compound;;DB00321	DTI	Gene;;4914
Compound;;DB00264	DTI	Gene;;153
Compound;;DB03793	DTI	Gene;;1610
Compound;;DB09079	DTI	Gene;;5871
Compound;;DB00408	DTI	Gene;;3269
Compound;;DB01132	DTI	Gene;;4129
Compound;;DB06616	DTI	Gene;;10746
Compound;;DB00477	DTI	Gene;;1565
Compound;;DB09223	DTI	Gene;;3356
Compound;;DB09054	DTI	Gene;;5591
Compound;;DB01127	DTI	Gene;;1544
Compound;;DB06789	DTI	Gene;;5595
Compound;;DB09225	DTI	Gene;;148
Compound;;DB06616	DTI	Gene;;4914
Compound;;DB06144	DTI	Gene;;153
Compound;;DB00298	DTI	Gene;;147
Compound;;DB00525	DTI	Gene;;1557
Compound;;DB00344	DTI	Gene;;6532
Compound;;DB11699	DTI	Gene;;3359
Compound;;DB09079	DTI	Gene;;3480
Compound;;DB06595	DTI	Gene;;6795
Compound;;DB01268	DTI	Gene;;8491
Compound;;DB01002	DTI	Gene;;3757
Compound;;DB00500	DTI	Gene;;2739
Compound;;DB11699	DTI	Gene;;89832
Compound;;DB00714	DTI	Gene;;3358
Compound;;DB01576	DTI	Gene;;3350
Compound;;DB11632	DTI	Gene;;1312
Compound;;DB00344	DTI	Gene;;1131
Compound;;DB09185	DTI	Gene;;6531
Compound;;DB00183	DTI	Gene;;887
Compound;;DB01127	DTI	Gene;;1812
Compound;;DB01006	DTI	Gene;;1588
Compound;;DB00304	DTI	Gene;;6462
Compound;;DB01623	DTI	Gene;;3350
Compound;;DB01132	DTI	Gene;;5468
Compound;;DB00351	DTI	Gene;;5243
Compound;;DB04216	DTI	Gene;;760
Compound;;DB00756	DTI	Gene;;152
Compound;;DB00836	DTI	Gene;;4986
Compound;;DB04898	DTI	Gene;;2155
Compound;;DB00998	DTI	Gene;;3352
Compound;;DB00421	DTI	Gene;;367
Compound;;DB01395	DTI	Gene;;4306
Compound;;DB09216	DTI	Gene;;7276
Compound;;DB06616	DTI	Gene;;3055
