Compound;;MESH;C065179	DTI	Gene;;5806
Compound;;DB00773	DTI	Gene;;3725
Compound;;DB11672	DTI	Gene;;2309
Compound;;DB02679	DTI	Gene;;12359
Compound;;DB01956	DTI	Gene;;10628
Compound;;DB00563	DTI	Gene;;7172
Compound;;DB02527	DTI	Gene;;1017
Compound;;DB02034	DTI	Gene;;4125
Compound;;DB05134	DTI	Gene;;4846
Compound;;DB06174	DTI	Gene;;1576
Compound;;DB00988	DTI	Gene;;14815
Compound;;DB06728	DTI	Gene;;13079
Compound;;DB06543	DTI	Gene;;7422
Compound;;DB01221	DTI	Gene;;3586
Compound;;DB01234	DTI	Gene;;78959
Compound;;DB00770	DTI	Gene;;24599
Compound;;DB01536	DTI	Gene;;1588
Compound;;DB00783	DTI	Gene;;18127
Compound;;DB00877	DTI	Gene;;5111
Compound;;DB00564	DTI	Gene;;6323
Compound;;DB00877	DTI	Gene;;30835
Compound;;DB01035	DTI	Gene;;84350
Compound;;DB00644	DTI	Gene;;107309142
Compound;;DB01065	DTI	Gene;;6532
Compound;;DB00678	DTI	Gene;;24617
Compound;;DB01092	DTI	Gene;;81649
Compound;;DB00541	DTI	Gene;;1791
Compound;;DB01373	DTI	Gene;;2875
Compound;;DB07795	DTI	Gene;;3576
Compound;;DB01017	DTI	Gene;;25402
Compound;;DB00439	DTI	Gene;;3383
Compound;;DB01645	DTI	Gene;;9429
Compound;;DB01241	DTI	Gene;;8694
Compound;;DB06589	DTI	Gene;;1576
Compound;;DB07954	DTI	Gene;;7124
Compound;;DB06732	DTI	Gene;;100301691
Compound;;DB02587	DTI	Gene;;299757
Compound;;DB06521	DTI	Gene;;3551
Compound;;DB00624	DTI	Gene;;24681
Compound;;DB00783	DTI	Gene;;16193
Compound;;MESH;C009687	DTI	Gene;;25738
Compound;;DB01611	DTI	Gene;;3569
Compound;;DB00170	DTI	Gene;;5243
Compound;;DB06693	DTI	Gene;;1017
Compound;;DB00503	DTI	Gene;;3091
Compound;;DB00927	DTI	Gene;;2932
Compound;;MESH;D008244	DTI	Gene;;151056
Compound;;DB00624	DTI	Gene;;14609
Compound;;DB01234	DTI	Gene;;84620
Compound;;DB00158	DTI	Gene;;6347
Compound;;DB01234	DTI	Gene;;2353
Compound;;DB00715	DTI	Gene;;1544
Compound;;DB04881	DTI	Gene;;287115
Compound;;DB00755	DTI	Gene;;7039
Compound;;DB00898	DTI	Gene;;6868
Compound;;DB00755	DTI	Gene;;24835
Compound;;DB11672	DTI	Gene;;2308
Compound;;DB11457	DTI	Gene;;6622
Compound;;DB00643	DTI	Gene;;590
Compound;;DB01195	DTI	Gene;;6331
Compound;;DB01017	DTI	Gene;;25290
Compound;;DB01373	DTI	Gene;;4221
Compound;;DB11672	DTI	Gene;;1026
Compound;;DB00170	DTI	Gene;;207
Compound;;DB15588	DTI	Gene;;3383
Compound;;DB01219	DTI	Gene;;43
Compound;;DB07352	DTI	Gene;;20296
Compound;;DB00898	DTI	Gene;;310218
Compound;;DB04297	DTI	Gene;;5743
Compound;;DB02656	DTI	Gene;;5580
Compound;;DB04315	DTI	Gene;;5923
Compound;;DB00396	DTI	Gene;;25675
Compound;;DB00790	DTI	Gene;;24179
Compound;;DB00898	DTI	Gene;;127
Compound;;DB00171	DTI	Gene;;2539
Compound;;DB00196	DTI	Gene;;2078
Compound;;DB02527	DTI	Gene;;2908
Compound;;MESH;D013749	DTI	Gene;;43
Compound;;DB00898	DTI	Gene;;497811
Compound;;DB00640	DTI	Gene;;41092
Compound;;DB01775	DTI	Gene;;3308
Compound;;DB01593	DTI	Gene;;635
Compound;;MESH;D003976	DTI	Gene;;590
Compound;;DB11672	DTI	Gene;;6721
Compound;;DB00898	DTI	Gene;;1769
Compound;;DB14909	DTI	Gene;;7422
Compound;;DB13063	DTI	Gene;;2736
Compound;;DB00472	DTI	Gene;;107987479
Compound;;DB04422	DTI	Gene;;462
Compound;;DB00641	DTI	Gene;;100009088
Compound;;DB01039	DTI	Gene;;66853
Compound;;DB04216	DTI	Gene;;5781
Compound;;DB01645	DTI	Gene;;26357
Compound;;DB00783	DTI	Gene;;7039
Compound;;DB00622	DTI	Gene;;1558
Compound;;DB00368	DTI	Gene;;83785
Compound;;DB06233	DTI	Gene;;1576
Compound;;DB07726	DTI	Gene;;373156
Compound;;DB09140	DTI	Gene;;17395
Compound;;DB01370	DTI	Gene;;1509
Compound;;MESH;C579694	DTI	Gene;;331
Compound;;DB00677	DTI	Gene;;1803
Compound;;DB00136	DTI	Gene;;4513
Compound;;DB00158	DTI	Gene;;24770
Compound;;MESH;C045325	DTI	Gene;;1544
Compound;;DB00202	DTI	Gene;;493960
Compound;;DB00640	DTI	Gene;;280712
Compound;;DB04422	DTI	Gene;;890
Compound;;DB00396	DTI	Gene;;6532
Compound;;DB00143	DTI	Gene;;83537
Compound;;DB00640	DTI	Gene;;15251
Compound;;DB00755	DTI	Gene;;14179
Compound;;DB00250	DTI	Gene;;303413
