Compound;;DB04853	DTI	Gene;;135
Compound;;DB01200	DTI	Gene;;3362
Compound;;DB00630	DTI	Gene;;6752
Compound;;DB09265	DTI	Gene;;2740
Compound;;DB01645	DTI	Gene;;2101
Compound;;DB00276	DTI	Gene;;552
Compound;;DB07724	DTI	Gene;;5465
Compound;;DB01130	DTI	Gene;;2908
Compound;;DB00745	DTI	Gene;;5023
Compound;;DB02848	DTI	Gene;;139760
Compound;;DB00608	DTI	Gene;;259249
Compound;;DB12478	DTI	Gene;;1814
Compound;;DB01001	DTI	Gene;;6755
Compound;;DB01019	DTI	Gene;;1129
Compound;;DB04522	DTI	Gene;;2916
Compound;;DB00654	DTI	Gene;;5737
Compound;;DB00938	DTI	Gene;;154
Compound;;DB01548	DTI	Gene;;4985
Compound;;DB09097	DTI	Gene;;1813
Compound;;DB08231	DTI	Gene;;338557
Compound;;DB08167	DTI	Gene;;2587
Compound;;DB00459	DTI	Gene;;6256
Compound;;DB06587	DTI	Gene;;2862
Compound;;DB01016	DTI	Gene;;1128
Compound;;DB05562	DTI	Gene;;3350
Compound;;DB00904	DTI	Gene;;3359
Compound;;DB09061	DTI	Gene;;2841
Compound;;DB00171	DTI	Gene;;5032
Compound;;DB03435	DTI	Gene;;2840
Compound;;DB15566	DTI	Gene;;2358
Compound;;CHEMBL1672354	DTI	Gene;;4829
Compound;;DB00929	DTI	Gene;;5733
Compound;;DB12836	DTI	Gene;;136
Compound;;DB01200	DTI	Gene;;3350
Compound;;DB00411	DTI	Gene;;1133
Compound;;DB04152	DTI	Gene;;2897
Compound;;DB11477	DTI	Gene;;151
Compound;;CHEMBL1256958	DTI	Gene;;153
Compound;;DB08827	DTI	Gene;;4543
Compound;;DB00205	DTI	Gene;;163702
Compound;;DB00953	DTI	Gene;;3352
Compound;;CHEMBL1200432	DTI	Gene;;151
Compound;;DB12458	DTI	Gene;;2554
Compound;;DB00279	DTI	Gene;;7067
Compound;;DB00755	DTI	Gene;;5467
Compound;;DB04365	DTI	Gene;;1132
Compound;;CHEMBL34453	DTI	Gene;;2917
Compound;;DB00952	DTI	Gene;;3350
Compound;;CHEMBL2218917	DTI	Gene;;1128
Compound;;DB11937	DTI	Gene;;2859
Compound;;CHEMBL175543	DTI	Gene;;135
Compound;;DB05542	DTI	Gene;;3360
Compound;;DB06781	DTI	Gene;;2908
Compound;;DB00860	DTI	Gene;;4306
Compound;;CHEMBL266591	DTI	Gene;;3354
Compound;;CHEMBL1200705	DTI	Gene;;147
Compound;;DB00404	DTI	Gene;;6752
Compound;;DB01186	DTI	Gene;;1814
Compound;;DB06262	DTI	Gene;;150
Compound;;DB02984	DTI	Gene;;5032
Compound;;DB00334	DTI	Gene;;3351
Compound;;DB04971	DTI	Gene;;5468
Compound;;DB09099	DTI	Gene;;6752
Compound;;DB00640	DTI	Gene;;136
Compound;;DB01028	DTI	Gene;;2741
Compound;;DB02189	DTI	Gene;;5028
